Timestamp                           LP          BLP          Greedy      GreedyDP      RecursiveDP
2021-03-25 09:45:21.940073			6.0			13.0			6			5			5 6
2021-03-25 09:45:38.730790			9.0			15.0			8			7			4 9
2021-03-25 09:45:58.229965			7.0			13.0			7			3			5 7
2021-03-25 09:46:46.699062			8.0			12.0			8			3			3 8
2021-03-25 09:48:22.610284			6.0			13.0			6			3			5 6
2021-03-25 09:58:00.704807			9.0			14.0			9			-2			2 9
2021-03-25 14:01:57.973256			30.0		49.0			29			1			27 30
2021-03-25 14:02:13.668443			23.0		47.0			23			-4			17 23
2021-03-25 14:05:45.134661			37.0		50.0			36			6			24 37
2021-03-25 14:15:15.032424			19.0		19.0			19			19			19 15
2021-03-25 14:17:09.976088			25.0		32.0			25			25			29 13
2021-03-31 14:40:09.045420			17.0		22.0			18			15			19 13
2021-03-31 14:49:13.815060			13.0		18.0			14			13			16 14
2021-03-31 14:51:23.117839			34.0		36.0			35			34			35 28
2021-03-31 17:33:37.547095			14.0		14.0			14			14			14 2
2021-03-31 17:40:28.437033			22.0		None			20			17			20 22
2021-03-31 17:41:24.250871			19.0		None			21			7			19 19
2021-03-31 17:42:18.815934			18.0		None			18			5			12 18
2021-03-31 17:44:06.661939			9.0		9.0			9			9			9 4
